experiment,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
1,60,100,0.18468166701453631,5.2371425109561853,115,0.05950979930264097,118.21346591748166,0.031645439826583618,0.015658949407503793,18.224793326458951,38,Rev Bond,False,83.038716277834581,69.586788974375892,13.451927303458689,92.059971817192434,-22.290904988768204,114.35087680596064,2154.4159847505025
2,60,100,0.16613278491739703,4.1219627111807027,129,0.10777242356296564,141.32269585052092,0.037612147859309067,0.0073070330696873124,87.525789543502142,36,Paygo,True,88.474313204826174,62.132583216363408,26.341729988462767,366.21965853902691,-16.843013824408558,383.06267236343547,12369.380534733056
3,60,100,0.1989372790840305,4.7198380032675438,105,0.040879433097654225,97.783320227236644,0.028444613472934459,-0.0015451597214144529,45.698047773906069,44,GO Bond,False,75.027179811022378,62.54332783282608,12.483851978196299,53.584943133087862,-113.988411879781,167.57335501286886,4468.506839235416
4,60,100,0.1587579325172282,4.9158155584001628,113,0.18251695164871823,127.2249007559457,0.036234071844503675,0.0043421518562133457,51.297545780082523,42,GO Bond,True,77.370428151120322,62.268768340788235,15.101659810332087,311.46290721620829,11.53956057612595,299.92334664008234,6526.32517089458
5,60,100,0.15767119080102041,3.8459521778090342,133,0.06710159776091279,107.82048182849469,0.039257393373699941,0.0015582335652600449,22.82414865343716,42,Paygo,False,88.328989686833083,72.84842830077055,15.480561386062533,138.15646363101132,78.0366161217664,60.11984750924492,2460.9107051387828
6,60,100,0.15013870252243139,4.3721568094944772,121,0.10467966421319905,101.33272217540394,0.030073026894686546,0.014236424660349993,24.840048074331406,36,Rev Bond,True,80.729772186973221,67.858145218186706,12.871626968786515,163.03510826538567,37.191930476665163,125.84317778872051,2517.109690339902
7,60,100,0.13597128146840654,3.6877727252649963,147,0.10369300501279831,95.226331426748473,0.030652687884631699,0.0050539009709226115,21.46312699071246,25,GO Bond,True,93.777441036622008,76.489776796269311,17.287664240352697,263.51364864596655,145.67183867683542,117.84180996913113,2043.8548442719753
8,60,100,0.12957111297962279,3.780186871961229,119,0.15527497756379474,142.43636548027595,0.030584847009283513,0.016257239100471155,90.379181899901184,34,Paygo,True,75.005175224428896,61.315913291922683,13.689261932506213,252.94638089274258,-162.719466752534,415.66584764527659,12873.282184902666
9,60,100,0.19541038978523056,3.538828076637202,148,0.16164694508537614,130.07312326949696,0.029462304293987645,0.019754673387226109,71.948746425108936,43,Paygo,True,106.94894528504736,66.895872138324194,40.053073146723165,958.2196234864391,700.14047386141988,258.07914962501928,9358.5981628389727
10,60,100,0.16225487198046368,4.756855751104454,81,0.052719189408876856,123.05744362323696,0.034830351803361671,0.0011734205848481314,17.526279696959872,24,Paygo,False,63.572937606153737,61.65730869036976,1.9156289157839765,8.1802226955152868,-82.02324296498233,90.203465660497613,2156.7391757337218
11,60,100,0.13682050869398416,3.9984360723593477,125,0.11300096407876217,134.47057947868402,0.026482177350443465,0.0096471126101437682,46.500107310050154,17,Rev Bond,True,80.035073635704705,64.352096637897816,15.68297699780689,221.52394004715373,-255.5872346591822,477.11117470633593,6252.8963758034351
12,60,100,0.13866988926629492,3.8384989770188946,141,0.10972474589007301,98.326763134443041,0.03680738767792896,0.007672558884660825,36.535682119138606,17,Rev Bond,True,91.110775033491748,69.413878024706065,21.696897008785683,335.67679803578528,61.565257965791659,274.11154006999362,3592.4353616838475
13,60,100,0.18983563824278563,5.2842230345975878,139,0.074747174208241132,139.53548425668285,0.02729800457890454,0.006321743687592165,85.257714393348806,18,Paygo,True,124.90095672771525,62.496096650820192,62.404860076895062,648.37758571759355,-17.932577062193445,666.31016277978699,11896.476464493886
14,60,100,0.12459737785280806,3.7358996585065141,138,0.12759617046972077,125.66941417541236,0.028954787879738604,0.019837454709778518,45.098916696270017,25,Paygo,True,84.902008911882788,66.198309622400345,18.703699289482444,329.33981560781723,94.121183975981609,235.21863163183562,5667.5544411659766
15,60,100,0.1742449288573405,5.3941933654989915,143,0.11017206263171882,117.07552018008508,0.038380795556840333,0.0062715600021720219,67.296025650617864,40,GO Bond,False,131.98201844985169,64.484348447927516,67.497670001924178,1063.3991263534324,663.20095646786751,400.19816988556488,7878.717209098435
16,60,100,0.18160646966216318,4.8592790892944784,137,0.072415526219623438,129.61212927692094,0.037397913813489281,0.014824145728407177,11.489459767752569,24,Paygo,False,110.30903181109102,89.656759078371508,20.65227273271951,204.88969206723576,139.8411183353993,65.048573731836441,1489.1733447399281
17,60,100,0.17700737760179786,4.8905847602764441,118,0.09154047773896061,120.49988382644104,0.039172642372034577,0.013190866537510016,29.233429563506363,28,Rev Bond,False,83.860946546539907,66.80768461319721,17.053261933342696,184.20552183752693,-37.235911777804603,221.44143361533153,3522.6248662509634
18,60,100,0.1889062428942957,5.3866923430571685,94,0.056228003710621241,121.40296233019708,0.03328702417792407,0.010666548187429651,44.214104043207243,19,GO Bond,True,68.121674421359529,61.130107665509314,6.991566755850215,36.953453100154185,-333.30054078291556,370.25399388306977,5367.7232076209038
19,60,100,0.13050705529857043,4.050961789869632,103,0.065906922250412406,109.88773355781889,0.031432515837216811,-0.0011544439147008144,91.96385753334431,23,Rev Bond,False,68.826496385721242,60.628748703459628,8.197747682261614,55.649696869701408,-566.40895642396254,622.05865329366395,10105.699873573356
20,60,100,0.18724166957453831,3.5002759107413719,131,0.13647271950532899,133.51922240913348,0.030186820911023128,0.013471688189198286,28.571147479613252,15,Rev Bond,True,88.909171566888716,71.995081769688866,16.91408979719985,302.38885006813746,-17.163682851929252,319.55253292006671,3814.797394814635
21,60,100,0.14377014263626636,5.2538794306630354,133,0.046646761504437466,113.32523016304418,0.03253803217297771,0.015416991897000366,32.578781549090372,29,GO Bond,False,98.594155552417163,68.771175298244231,29.822980254172933,185.02234448663768,-22.702869099333014,207.72521358597069,3691.9979174822033
22,60,100,0.14911786090957765,5.4764243105258004,104,0.13313955516493559,128.56605201236397,0.031717337774714832,-9.2554679919903265e-06,84.086448541604526,49,GO Bond,False,71.09079579085892,60.392275130161863,10.698520660697056,148.1372132955602,-269.52085471722637,417.6580680127866,10810.662716734894
23,60,100,0.14690353953874979,5.4466552889619937,116,0.14801037375723836,98.879339389805011,0.033988026595326071,0.00065426829666658231,30.209636442569188,18,Paygo,True,79.781715805185769,64.6972358625775,15.084479942608269,258.98850365172575,91.683418001043748,167.305085650682,2987.1088946474206
24,60,100,0.11555824154431152,4.8030729348664876,105,0.088000407378348938,103.10571379749155,0.028557425517146184,0.0028672469680755155,75.433339296443876,18,GO Bond,False,68.764475347528787,60.589165840609397,8.1753095069193904,75.540209540564518,-472.43348635174686,547.97369589231141,7777.6082922882142
25,60,100,0.15268255440916739,4.5062814373789486,89,0.14643413132028377,107.35728817491936,0.035085395496080404,0.0087760853466203673,96.859853512305634,24,Rev Bond,False,65.4184839832173,60.256048864953698,5.1624351182636019,67.280146481582861,-596.29984190539346,663.57998838697631,10398.611206101072
26,60,100,0.1012051885585685,4.1834858449564205,132,0.028955980094377349,108.30725137536216,0.036145463807801689,0.017728645860930353,27.476759456528825,22,Paygo,True,79.39873289586798,67.025936248580948,12.372796647287032,47.291171852842112,-91.111435754207704,138.40260760704982,2975.9322934386269
27,60,100,0.15381238062741254,3.9405282446874019,121,0.1721470248495427,132.53775345215951,0.036986303277471863,0.015072515642337711,43.158982298141595,44,Paygo,False,79.559629962393927,64.757217750050586,14.802412212343341,308.33113797712468,138.56288863341126,169.76824934371342,5720.194555077207
28,60,100,0.12677982877172495,3.9775921520450499,142,0.11533847245553681,124.5136143009958,0.039888224954966744,-0.0021668201594972443,16.655754526379674,37,GO Bond,False,90.686145131852214,76.627114589986149,14.059030541866065,230.25968918044893,127.91933626235891,102.34035291809002,2073.8681949897036
29,60,100,0.17174582051917556,4.7533241270116307,140,0.089288352602241425,135.93513427157808,0.038978987617814091,0.017986773785956426,42.072311711566243,50,Paygo,True,111.00718370523043,69.609582303841322,41.39760140138911,517.48530831399842,371.57531258319921,145.90999573079924,5719.1053416274444
30,60,100,0.13261733560137701,4.2604753647051616,107,0.042330877857843098,102.19013515804666,0.025984775362167593,0.0058312569521256179,14.714254624619173,38,Paygo,False,70.615498899547276,65.914826345546359,4.7006725540009171,21.291244743444715,-21.305036505972197,42.596281249416911,1503.6516688397464
31,60,100,0.17477510523186052,5.2117353307787919,124,0.14452091326459421,141.43846498838525,0.025305247433901657,0.004861406086582443,81.582090590037311,36,Rev Bond,False,92.175101076534176,61.436481213098915,30.738619863435261,550.85430347945066,36.258287087128679,514.59601639232199,11538.845663598266
32,60,100,0.10849818981169941,5.2754000656344244,93,0.096670122302510084,103.83623004803823,0.037827432155825701,0.0170913120416867,8.9139579777959561,19,GO Bond,False,64.439240639040335,62.829294622748549,1.6099460162917865,14.473932081469028,-54.38119486713245,68.85512694860148,925.59179122096657
33,60,100,0.1183478079378003,4.5342536575515124,81,0.048381570394032417,140.16660034575153,0.034123043608896883,0.0056776321005619062,63.07248963922153,33,Rev Bond,True,62.731236645148925,60.297420813719938,2.4338158314289871,9.5378983899257577,-447.27421535679196,456.81211374671773,8840.6564480723191
34,60,100,0.1926379964103373,4.6043883733482867,123,0.1377304753606482,137.75717217622957,0.028800821642600949,0.0052328303296463232,34.793598026919334,26,Rev Bond,False,89.981354723963378,67.582345886434496,22.399008837528882,379.45821458042616,109.96597041875157,269.49224416167459,4793.0676740248482
35,60,100,0.16791502560288346,4.2002856508971735,114,0.068787209829704793,105.81264039974909,0.032378526875832085,0.0018813089302228219,66.490715112388031,50,Paygo,True,77.468573475551196,62.052844824794803,15.415728650756392,120.88616559702039,-58.610135854929084,179.49630145194948,7035.5581281092773
36,60,100,0.12338787132869286,3.7933682153375425,120,0.10103179672273975,114.32381275441435,0.027136914512785677,0.01150421561001853,61.055542161949603,42,Paygo,False,74.783843084116498,62.424668669191846,12.359174414924652,149.8403516579464,-49.973283788371589,199.81363544631799,6980.1023697419769
37,60,100,0.14809098894255429,4.8643615209564608,144,0.049272278688857848,95.534926592798129,0.035249086746118506,0.0017456262561290005,25.51964541049594,47,GO Bond,False,112.36152620249106,77.331768654843785,35.029757547647279,248.54342058587497,143.28204715156448,105.26137343431047,2438.0174509659673
38,60,100,0.10434469436433576,4.0242603969470725,117,0.083571487976075734,116.1458323716092,0.029670442604016533,-0.0017206511017392747,97.847481263803573,36,Rev Bond,True,71.776582659983646,60.755976134628291,11.020606525355355,107.75799282956723,-460.41530098106955,568.17329381063678,11364.577156849902
39,60,100,0.16418104980054937,5.1566737794417232,109,0.07420305608898134,110.72318593830411,0.037168445490369087,0.0024380019873305385,94.968805908142585,26,Rev Bond,True,75.362805041308491,60.491150880454533,14.871654160853957,120.2839184738819,-489.39731821489028,609.68123668877217,10515.248754905986
40,60,100,0.10935556840445262,5.1458745875201828,137,0.050612433501437043,123.38388118841078,0.027953830860572345,0.0097893284983575895,1.2816292427581273,27,GO Bond,False,93.154237544311627,91.051234051099229,2.1030034932123982,14.582023050129816,6.0750565098610032,8.506966540268813,158.13239021606165
41,60,100,0.1965012684221886,4.6795101539683008,91,0.10593987227835458,129.15591272959833,0.039692749198615498,-0.0020177736891674276,99.051352383339363,45,Rev Bond,True,67.583162942760396,60.302579857722513,7.2805830850378825,70.188667834818446,-533.13741473630455,603.32608257112304,12793.06782417127
42,60,100,0.19394106787195406,3.5552492333993877,146,0.057257099634834052,122.25512004996426,0.028938373112570026,0.011811798364692656,99.411978203648914,50,GO Bond,False,104.68239026890318,63.841015191973781,40.841375076929396,341.41496757249274,-207.48515858330518,548.90012615579792,12153.623329691529
43,60,100,0.10514322888832529,3.876225287032613,117,0.086291810306655781,135.64444080743229,0.035632634277066588,-0.00072214654410571047,83.532900592006214,22,Paygo,True,71.59408077460499,61.101594411776063,10.492486362828927,105.93363021536955,-421.0301768895668,526.96380710493634,11330.773589825512
44,60,100,0.17188485685784785,4.0722957905115029,122,0.071509045483940589,103.24092051691538,0.037110668641158577,0.018163720279172072,59.75165689026327,25,GO Bond,True,83.177769637386817,63.440185914498308,19.737583722888509,172.19272420634061,-183.48050370720912,355.67322791354974,6168.8160597616697
