experiment,free_flow_time,initial_capacity,alpha,beta,input_flow,value_of_time,unit_cost_expansion,interest_rate,yield_curve,expand_capacity,amortization_period,debt_type,interest_rate_lock,no_build_travel_time,build_travel_time,time_savings,value_of_time_savings,net_benefits,cost_of_capacity_expansion,present_cost_expansion
111,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-30.807345638966162,52.203937401823879,1000
112,60,100,0.10000000000000001,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,66,64.098080732190425,1.9019192678095749,14.264394508571812,-37.939542893252067,52.203937401823879,1000
113,60,100,0.20000000000000001,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,72,68.196161464380836,3.803838535619164,28.52878901714373,-23.675148384680149,52.203937401823879,1000
114,60,100,0.14999999999999999,3.5,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.447154998655392,2.5528450013446076,19.146337510084557,-33.057599891739322,52.203937401823879,1000
115,60,100,0.14999999999999999,5.5,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,65.328227271616029,3.6717727283839707,27.53829546287978,-24.665641938944098,52.203937401823879,1000
116,60,100,0.14999999999999999,4,80,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,63.686399999999999,62.5178608018578,1.1685391981421986,7.0112351888531919,-45.192702212970687,52.203937401823879,1000
117,60,100,0.14999999999999999,4,150,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,False,105.5625,91.119800560071027,14.442699439928973,162.48036869920094,110.27643129737706,52.203937401823879,1000
118,60,100,0.14999999999999999,4,100,0.001,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,0.28528789017143624,-51.91864951165244,52.203937401823879,1000
119,60,100,0.14999999999999999,4,100,0.25,100,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,71.321972542859058,19.118035141035179,52.203937401823879,1000
120,60,100,0.14999999999999999,4,100,0.074999999999999997,95,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-28.197148768874968,49.593740531732685,950
121,60,100,0.14999999999999999,4,100,0.074999999999999997,145,0.029999999999999999,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-54.299117469786914,75.695709232644631,1450
122,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.025000000000000001,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-27.525866374168309,48.922458137026027,1000
123,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.040000000000000001,0.01,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-37.693880382180048,59.090472145037765,1000
124,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,-0.0025000000000000001,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-27.295747601072613,48.69233936393033,1000
125,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.02,10,30,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-33.707055647875045,55.103647410732762,1000
126,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,0,30,GO Bond,False,69,69,0,0,0,0,0
127,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,100,30,GO Bond,False,69,60.562499999999993,8.4375000000000071,63.281250000000057,-458.75812401823879,522.03937401823885,10000
128,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,15,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-60.862581302208106,82.259173065065823,1000
129,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,50,GO Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-23.177626713147227,44.574218476004944,1000
130,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,Rev Bond,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-32.489249290723464,53.885841053581181,1000
131,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,Paygo,False,69,66.147121098285638,2.8528789017143623,21.396591762857717,-14.196784059333439,35.593375822191156,1000
132,60,100,0.14999999999999999,4,100,0.074999999999999997,100,0.029999999999999999,0.01,10,30,GO Bond,True,69,66.147121098285638,2.8528789017143623,21.396591762857717,-30.807345638966162,52.203937401823879,1000
